timestamp,horizon_h,y_true,naive_calendar,hour_dow_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90,ensemble_opt,sarimax_fixed_origin_load
2018-10-31T23:00:00+00:00,24,44991.0,46561.0,48291.0,51385.22239044716,47287.35242618478,45834.22732617834,46941.19479224077,48204.3505838769,47219.91957395639,47458.21310611468
2018-11-01T00:00:00+00:00,24,43451.0,44567.0,46521.0,44535.74981976132,44687.684710679125,43801.21305916162,45579.69769369834,45755.97511347053,44861.45230605005,46454.195439590505
2018-11-01T01:00:00+00:00,24,42612.0,43684.0,45573.0,43818.60128473291,43579.56801456257,43728.94275635794,44288.57901965441,44891.2411119498,43717.68611350472,46280.181303986144
2018-11-01T02:00:00+00:00,24,43349.0,44006.0,45806.0,44613.51311959008,43682.95687341388,44220.09911844276,44614.570621542254,45286.39264795747,43864.438851712934,46747.550354536754
2018-11-01T03:00:00+00:00,24,45307.0,44911.0,46812.0,46014.499428243435,45109.57319265483,45746.133704597,46141.027041906826,46318.571781271145,45310.50441062204,47849.10118347157
2018-11-01T04:00:00+00:00,24,48911.0,46420.0,50354.5,47580.89737719176,50644.32875297904,47514.57884350183,51368.563700119324,50701.8195965684,50785.41253499104,49449.8445744792
2018-11-01T05:00:00+00:00,24,55983.0,49536.0,58194.5,50782.54908745244,52652.538953081574,50960.30053235821,56278.784003181165,56839.77680442534,53358.945580089116,51413.360108648885
2018-11-01T06:00:00+00:00,24,60817.0,52507.0,63838.5,54617.721429042766,56804.43527821876,52260.35885163475,59007.51769297426,59413.77201650814,57233.60429358476,53720.13693633917
2018-11-01T07:00:00+00:00,24,63009.0,54190.0,66418.5,56969.87931939941,59108.75108678581,54813.08746249063,60233.33975555895,60978.67405825264,59327.8253295089,56054.69470546098
2018-11-01T08:00:00+00:00,24,63871.0,56545.0,67086.0,59325.81835552724,59542.87279961331,56181.78228341199,61008.90494114364,63382.56008613811,59828.46155764681,58230.33409119365
2018-11-01T09:00:00+00:00,24,64603.0,57143.0,68271.5,60368.96690174284,59718.88505837506,55616.32279636745,61118.761714711625,62816.105075653395,59991.58647081881,60167.764737347185
2018-11-01T10:00:00+00:00,24,64600.0,58716.0,69438.5,62047.277916302504,60033.182306556424,57106.410599268675,60471.849812742774,63397.84901295761,60118.63644138231,61833.055621970416
2018-11-01T11:00:00+00:00,24,64479.0,59096.0,69068.0,62414.84092353104,60072.91020438752,57911.80984057099,60412.82623792598,62939.38013180437,60139.12716860264,62924.202834222364
2018-11-01T12:00:00+00:00,24,62891.0,57327.0,68195.0,61303.710295535384,59409.83922401304,56980.58296705988,60255.49084939624,62567.200041347794,59574.57544676059,63464.37590294186
2018-11-01T13:00:00+00:00,24,61395.0,55933.0,67168.5,60074.195614899596,58932.043930684435,56588.82311266712,59922.15390327448,61915.70445379286,59124.921200819466,63294.490124154545
2018-11-01T14:00:00+00:00,24,60349.0,56323.0,66308.5,60601.07263886956,59041.67369596887,56499.95526758389,59984.22016806701,62149.796344338276,59225.28541138077,62527.99197831682
2018-11-01T15:00:00+00:00,24,60512.0,56924.0,64898.5,60865.04526107266,59088.01015916546,57084.695474913715,59782.75003705478,61897.359771691954,59223.348187072304,61214.019109324116
2018-11-01T16:00:00+00:00,24,64248.0,60306.0,64319.5,62635.92883654516,60201.25604253516,58342.92804722763,60059.20499778075,62801.35090027995,60173.58394701997,59280.37850945626
2018-11-01T17:00:00+00:00,24,64255.0,61968.0,64741.5,63418.88706519237,61713.25655488577,60963.17142938089,61909.61644240377,63327.019506268705,61751.50822401038,56980.968641570216
2018-11-01T18:00:00+00:00,24,62318.0,60641.0,64557.5,62749.0918169078,60643.86650703493,60405.337987881496,60188.98660977643,62832.35037204217,60555.25413542836,54636.287481562074
2018-11-01T19:00:00+00:00,24,58527.0,57090.0,62838.0,59559.85630550776,56794.98496914245,58022.126677651235,57634.27010054741,59623.98221442705,56958.48097412344,52319.79980707454
2018-11-01T20:00:00+00:00,24,55160.0,54404.0,59599.5,56602.73845349842,55429.09439080503,54145.10572845185,54826.43553436661,56399.43255957989,55311.69410369504,50235.72406574436
2018-11-01T21:00:00+00:00,24,52701.0,51873.0,56223.5,53977.70018079786,52622.22876950135,51464.85870407623,52606.38631576326,54081.07661979924,52619.14259795088,48394.47811990885
2018-11-01T22:00:00+00:00,24,49006.0,48135.0,51911.5,50383.86123430141,49306.454048827065,47905.348482979636,48336.18239597014,50353.27089496102,49117.4413604659,46993.468482919125
2018-11-01T23:00:00+00:00,24,46599.0,44991.0,48577.5,47315.38400847815,45432.121222966256,44833.556479001476,45250.363713576095,46806.04304325706,45396.71415384442,46019.71046443998
2018-11-02T00:00:00+00:00,24,44825.0,43451.0,46560.0,39884.88530240711,43834.16191893872,41966.244153763306,44204.2903986336,44859.924704970974,43906.264385067836,45659.293937348135
2018-11-02T01:00:00+00:00,24,43776.0,42612.0,45468.5,39307.41054164471,42688.19650558218,41300.90430825465,42499.67330139846,43229.194668964665,42651.4714528237,45813.2961347474
2018-11-02T02:00:00+00:00,24,43777.0,43349.0,45755.0,40215.36414786071,42612.05455065032,41055.28857044765,42299.409737752096,43428.750125539926,42551.15012618933,46492.01751270605
2018-11-02T03:00:00+00:00,24,44401.0,45307.0,47040.0,41842.9204247793,44104.4830056502,42867.984764699664,41787.221791658085,44470.950991311,43653.07151650481,47599.014991124175
2018-11-02T04:00:00+00:00,24,45036.0,48911.0,50426.5,45040.08970291953,45308.34527204187,43595.86074339763,43842.199923674125,46537.45291109673,45022.73446087653,49162.899267097586
2018-11-02T05:00:00+00:00,24,46470.0,55983.0,58015.0,51438.436251696905,48055.830720235164,45200.05636268364,47067.380485004454,52462.92896340792,47863.27677338732,51123.36392380008
2018-11-02T06:00:00+00:00,24,48970.0,60817.0,63561.0,56525.09828938196,49571.338035787776,48993.33945417066,50873.986305660874,54267.916455073086,49825.09898072806,53439.71755426347
2018-11-02T07:00:00+00:00,24,52177.0,63009.0,66289.5,59048.761108043276,52676.53760413541,52300.752162449055,52697.68805431429,55300.138546107366,52680.65779401892,55792.9902546619
2018-11-02T08:00:00+00:00,24,54689.0,63871.0,67107.0,59478.60359240785,54591.48826612434,53846.52740138315,56020.989092444404,56216.8523765434,54869.96058199762,57974.4889115568
2018-11-02T09:00:00+00:00,24,55959.0,64603.0,68127.0,59988.566609784844,54977.32049740113,54542.809719884484,55866.95037420897,56825.9980051722,55150.62385442156,59959.776209646196
2018-11-02T10:00:00+00:00,24,56668.0,64600.0,69051.0,59801.726852061205,54198.794093306475,53764.650505352154,55607.6643262283,56895.69800140489,54473.24748941723,61648.28516067095
2018-11-02T11:00:00+00:00,24,55935.0,64479.0,68279.5,58868.27042696355,53820.18805377905,53120.03038445242,55285.2020555809,56092.99942310496,54105.57847423705,62837.327697742374
2018-11-02T12:00:00+00:00,24,54040.0,62891.0,66620.0,57530.12506823517,53135.35559119873,52281.072413100446,54018.44965737029,54495.42215121264,53307.38574690966,63362.39619267394
2018-11-02T13:00:00+00:00,24,53078.0,61395.0,64824.0,56188.03194220464,52860.36797128603,50985.171567727375,52752.18696645256,53624.3099567099,52839.29389116324,63221.86341892671
2018-11-02T14:00:00+00:00,24,52575.0,60349.0,63908.0,55361.335920144644,52168.294829884515,50326.398467262254,53090.98107810519,53438.06595867589,52348.03769651012,62427.64393675847
2018-11-02T15:00:00+00:00,24,53711.0,60512.0,62814.5,55228.02988439229,52435.80172545946,50160.13544550686,53850.162733482764,53832.1892403962,52711.324745896614,61115.799988545565
2018-11-02T16:00:00+00:00,24,57764.0,64248.0,62778.5,57364.146983820545,54597.84286620994,51657.478878395326,56534.078656387486,57200.556284883074,54975.0291221672,59430.116966861446
2018-11-02T17:00:00+00:00,24,58638.0,64255.0,62283.0,57598.261260817155,55772.950431407,54013.67904268287,56998.53648611887,57927.152797041206,56011.69935737733,57242.942649867146
2018-11-02T18:00:00+00:00,24,56622.0,62318.0,61509.0,56481.061116686724,54424.404478651006,53274.13785455558,55075.93821721745,56093.796858373935,54551.32578272275,54824.57629139626
2018-11-02T19:00:00+00:00,24,53031.0,58527.0,59779.0,53144.747597085385,53187.130237796155,51394.4916295807,53893.763195228676,53835.718122908555,53324.78508381341,52584.46283139257
2018-11-02T20:00:00+00:00,24,50636.0,55160.0,56931.0,49961.60546513772,50154.67151395486,48541.518261825,51185.90077662878,51640.24533135524,50355.558981583934,50408.849299387744
2018-11-02T21:00:00+00:00,24,49031.0,52701.0,53911.0,47393.154672874254,48775.13819095286,46686.67439678916,48607.607344390344,50041.49466992891,48742.50253103332,48561.25830237447
2018-11-02T22:00:00+00:00,24,45916.0,49006.0,49837.0,43409.76053319665,45756.13286797183,44126.346077326554,46034.67616255357,47068.33621288709,45810.394184149474,46993.46837645851
2018-11-02T23:00:00+00:00,24,42615.0,46599.0,46482.0,43812.5379068419,42097.34360100288,41198.04266703348,42907.38020834618,44020.055897553626,42255.14187983963,46040.82509999172
2018-11-03T00:00:00+00:00,24,40797.0,44825.0,44341.0,40216.88447416549,41155.061088012815,38961.98802859692,41336.46466206551,42854.20892694346,41190.399209155556,45680.24323705061
2018-11-03T01:00:00+00:00,24,39710.0,43776.0,43148.0,39531.10963072211,40083.200345711375,38235.1163820668,40299.55703705101,41986.340371599734,40125.34746992614,45929.02543524546
2018-11-03T02:00:00+00:00,24,39653.0,43777.0,42672.5,39814.693228630626,39416.81112667982,38392.16267909823,39176.31739929873,40967.509158615416,39369.96201404992,46662.94287751823
2018-11-03T03:00:00+00:00,24,39940.0,44401.0,42851.0,41096.69869988231,40176.49092062748,38826.30135708035,39799.872636428205,40811.59510498718,40103.124215362135,47730.20109108223
2018-11-03T04:00:00+00:00,24,40150.0,45036.0,43364.5,42752.53035432582,40261.023180473305,38684.18601340113,39568.02087927809,40148.183829922375,40126.023639258536,49298.395448833755
2018-11-03T05:00:00+00:00,24,40118.0,46470.0,45160.5,44204.291154969025,41502.45341521096,40141.90939076038,41272.591000489425,41912.3783309862,41457.675323599426,51276.02228308448
2018-11-03T06:00:00+00:00,24,42527.0,48970.0,48404.5,46526.22120784805,44410.32284423995,42178.972619147935,43072.718489635765,43577.88341620252,44149.75231815799,53562.425342240575
2018-11-03T07:00:00+00:00,24,45692.0,52177.0,52352.5,49584.23735493992,46361.75184102423,45378.98148861399,45439.457491473266,46718.56143036489,46182.08531778236,55972.42833272951
2018-11-03T08:00:00+00:00,24,48850.0,54689.0,55042.0,52786.46676159709,48761.23061891006,47471.33180753182,48134.37042846606,49824.800709858566,48639.11581789166,58307.86298516249
2018-11-03T09:00:00+00:00,24,51154.0,55959.0,56446.0,54469.61175627699,51250.734827761014,49261.27834902121,51010.87285165454,51620.639065822485,51204.00878273433,60415.31718343676
2018-11-03T10:00:00+00:00,24,52989.0,56668.0,57125.5,55918.67837964416,52506.37697218272,50139.78296517495,52048.40557194011,53120.935621973345,52417.16236378156,62173.66754574158
2018-11-03T11:00:00+00:00,24,52251.0,55935.0,56633.0,56346.514737634,52547.08281667274,50127.44869270088,52072.380736091654,52306.48641366498,52454.609006727784,63416.46291820167
2018-11-03T12:00:00+00:00,24,50179.0,54040.0,54597.5,55288.945895150944,50721.06048188692,48834.03059773526,50760.043160291156,51073.84629029201,50728.6544591231,63990.38501848411
2018-11-03T13:00:00+00:00,24,48755.0,53078.0,52707.0,54378.532168040074,49745.6834764074,47703.96370177135,49738.24035480118,50674.19049490106,49744.233527395234,63833.81714252551
2018-11-03T14:00:00+00:00,24,48304.0,52575.0,51920.0,54044.394906722315,49276.43913763491,47460.09967641282,49432.481688641215,50077.15654934309,49306.83683293765,62974.10989237176
2018-11-03T15:00:00+00:00,24,49500.0,53711.0,51531.5,54333.07346727782,50262.44690789908,48677.19759004532,50971.10017481352,50962.00716010539,50400.495318054134,61636.64447301752
2018-11-03T16:00:00+00:00,24,53629.0,57764.0,52133.5,56388.09637452423,53763.901827833215,50592.75495078631,53929.79001858196,55388.73880366901,53796.217492017015,59785.57185076162
2018-11-03T17:00:00+00:00,24,54771.0,58638.0,52443.5,57377.96823145967,55156.57881415614,52373.536284744216,57237.08565984666,55998.03679967306,55561.86963235112,57532.51031809899
2018-11-03T18:00:00+00:00,24,53541.0,56622.0,52509.0,56148.20266987704,54875.72633627829,52068.84923218404,54723.1098490882,55307.62753216705,54845.99605152031,55228.43511744149
2018-11-03T19:00:00+00:00,24,51031.0,53031.0,51782.5,52742.475555185985,52894.35169165681,50240.4179334748,52800.86246694159,53280.08856202453,52876.13962739193,52789.89255004171
2018-11-03T20:00:00+00:00,24,49191.0,50636.0,49540.0,50118.824559058354,50807.56201209824,48367.14047378372,50694.755715201085,51081.27755616027,50785.58690710799,50536.18722045519
2018-11-03T21:00:00+00:00,24,48901.0,49031.0,47501.5,48169.392117380026,49460.97969595056,46692.115179588225,48455.61525951674,50462.0747401857,49265.13079698135,48605.83006567968
2018-11-03T22:00:00+00:00,24,45818.0,45916.0,44363.0,45020.80157025467,45463.76666926402,45489.0544228331,46597.42514262398,47447.15083748319,45684.607745165034,47187.87798767476
2018-11-03T23:00:00+00:00,24,43482.0,42615.0,41367.0,41477.43160597077,42313.41608111626,42358.45121603414,43477.53744660356,44313.85504820839,42540.19144677962,46178.30689881455
2018-11-04T00:00:00+00:00,24,42073.0,40797.0,39449.0,43433.59201504822,42311.23682852255,42433.59329107253,42856.80555848112,44760.92613855063,42417.51573714739,45795.636451401144
2018-11-04T01:00:00+00:00,24,41762.0,39710.0,38223.0,42946.17957010559,41132.42715088466,41650.250393538634,42225.07132431526,43925.15643308108,41345.27848178171,45865.86416227306
2018-11-04T02:00:00+00:00,24,42418.0,39653.0,37852.0,43561.71366586725,42218.67422076715,42146.664533952026,42487.97014087987,44221.54681535544,42271.1341124638,46481.35548254663
2018-11-04T03:00:00+00:00,24,44304.0,39940.0,37780.0,45038.94691924965,43078.67643625836,43871.073606015554,45168.56710967567,46153.89303884618,43485.79526055919,47577.18571837631
2018-11-04T04:00:00+00:00,24,49079.0,40150.0,37870.0,47647.67045728304,49673.59344411079,45310.35316855844,50328.80292473125,53057.3894438843,49801.23079701824,49117.81667776388
2018-11-04T05:00:00+00:00,24,58551.0,40118.0,38415.0,50495.28083838175,55166.56995460917,50269.77920888625,55545.83602515084,60202.77677552946,55240.452458943066,51064.77025948296
2018-11-04T06:00:00+00:00,24,64034.0,42527.0,40532.0,53578.12222953008,61267.46742826576,55317.29323622932,61458.728019532544,64676.333941690624,61304.72573466525,53292.83921594455
2018-11-04T07:00:00+00:00,24,66862.0,45692.0,43908.0,56281.22130823618,64111.70091808026,57951.49235719375,64144.86686105387,66273.97802489184,64118.16177265126,55677.941080877055
2018-11-04T08:00:00+00:00,24,67900.0,48850.0,47083.0,58949.60530264223,63574.00468064319,60737.49850786414,65210.643909548,66618.07508324967,63892.828362260385,58001.0885507456
2018-11-04T09:00:00+00:00,24,68605.0,51154.0,49090.0,61441.95950770238,65243.359655665736,62200.717862685604,65905.72301522935,67632.36746571174,65372.39061199062,60152.61501546086
2018-11-04T10:00:00+00:00,24,68732.0,52989.0,51033.0,62808.5347743574,67003.40631928586,62604.545185024,66376.57787966823,67909.13837296482,66881.29770345183,61903.31972053643
2018-11-04T11:00:00+00:00,24,67640.0,52251.0,50710.0,62924.97386087675,66719.6923521117,62869.36785511842,66632.5067168371,67854.84933220124,66702.70825156501,63097.28116202378
2018-11-04T12:00:00+00:00,24,67655.0,50179.0,48933.0,61608.70986832089,65171.73434055053,63491.78594391606,65208.60269881287,67205.54049796819,65178.916440007015,63799.87434796272
2018-11-04T13:00:00+00:00,24,66426.0,48755.0,47597.0,59967.130801555046,63139.95023634783,61779.951635613805,62708.48767419619,66386.79985854578,63055.89965261764,63643.77259492087
2018-11-04T14:00:00+00:00,24,65622.0,48304.0,46909.0,58942.97584481596,62070.00863805968,60290.31187562534,61852.692359188964,65625.39358034737,62027.674582464984,62815.432292494406
2018-11-04T15:00:00+00:00,24,65503.0,49500.0,46713.0,59025.55105792798,62075.60927427072,61796.440738595265,62215.69323119173,65364.31207298646,62102.89817343205,61354.558123404975
2018-11-04T16:00:00+00:00,24,69159.0,53629.0,48080.0,60529.0847273105,66613.78520468222,64322.758697711375,66414.78407654783,67153.17507696875,66575.01901162192,59402.861978049994
2018-11-04T17:00:00+00:00,24,69023.0,54771.0,49400.0,60434.187984329,67900.2434511604,64059.93473169147,66740.05058265087,67392.863790432,67674.23337197407,57085.61139504805
2018-11-04T18:00:00+00:00,24,67743.0,53541.0,50068.0,59316.00565128714,66051.41702058367,63539.02863640421,65630.08708743633,65648.25278609643,65969.34031235796,54636.2853811929
2018-11-04T19:00:00+00:00,24,64174.0,51031.0,50334.0,56922.49468474118,60785.46794258584,59076.1708821297,60463.23594842214,62671.345945347566,60722.69589795945,52271.821396920655
2018-11-04T20:00:00+00:00,24,60677.0,49191.0,49231.0,54558.71418147061,56217.52337108022,55383.59404590661,56483.14338427175,57064.399785645866,56269.26718182439,50040.233134549606
2018-11-04T21:00:00+00:00,24,56763.0,48901.0,48403.0,52961.67845661518,54760.480802776656,54080.28242010037,52232.06745662533,53408.68499221004,54267.93605776926,48172.99468182532
2018-11-04T22:00:00+00:00,24,52315.0,45818.0,45360.0,49700.5347998162,49595.99469800095,49264.408258039126,49074.38693714929,49749.816989789346,49494.38347926821,46692.64418711706
2018-11-04T23:00:00+00:00,24,50162.0,43482.0,42973.0,44211.50872984134,47246.929504800224,46719.09933433944,47108.450559455174,48206.09447517007,47219.95326813081,45735.60806963162
2018-11-05T00:00:00+00:00,24,47907.0,42073.0,41576.0,48540.441776637264,46152.62836725829,44884.061563007606,46005.65037660017,47365.79042203717,46123.996483535404,45387.825353847584
2018-11-05T01:00:00+00:00,24,47481.0,41762.0,40908.0,48515.70467191594,45518.79593212837,45119.70027542449,45551.807420010926,46550.792251308085,45525.22669824743,45530.46804830661
2018-11-05T02:00:00+00:00,24,47903.0,42418.0,41277.0,49304.65158500207,46332.28907797515,45672.852258739236,46304.608417968964,46928.192918015295,46326.896777841495,46173.21812105599
2018-11-05T03:00:00+00:00,24,49637.0,44304.0,42682.0,51174.35102696506,47124.530352694674,46820.18075597306,48806.22641414407,49110.015624024854,47452.13128037818,47326.8674945748
2018-11-05T04:00:00+00:00,24,53217.0,49079.0,46890.0,55592.364092157804,53267.73532636091,51477.283370860096,53774.174797496875,54988.26927441579,53366.391703314475,48915.456069481894
2018-11-05T05:00:00+00:00,24,60870.0,58551.0,55828.0,62326.58556511069,60936.09320265402,58410.50589376602,60610.02396275512,62875.696302217315,60872.57364764722,50877.721433564424
2018-11-05T06:00:00+00:00,24,65218.0,64034.0,61978.0,66737.33917755813,65721.50420329654,62935.6428760016,64997.28659798282,67226.58531856403,65580.42379953974,53146.36456360881
2018-11-05T07:00:00+00:00,24,67020.0,66862.0,65311.0,69029.1507674899,68589.34822827125,66474.49253338877,68172.80033913052,69291.22550126539,68508.20308080061,55524.91113112625
2018-11-05T08:00:00+00:00,24,67262.0,67900.0,66134.0,69822.07384015611,69418.30267961824,67258.00085583488,68433.61414648347,69953.54321381594,69226.4815269563,57801.888345555424
2018-11-05T09:00:00+00:00,24,67538.0,68605.0,67422.0,70331.92530239582,69460.87246003981,67649.13184724354,69304.94136904625,70555.12658510373,69430.49647758067,59836.13497658257
2018-11-05T10:00:00+00:00,24,68368.0,68732.0,68477.0,69406.21277195566,69032.66127097343,67174.88254529733,69380.89740697862,70327.3319247452,69100.49902348021,61478.846108333586
2018-11-05T11:00:00+00:00,24,67134.0,67640.0,68077.0,67372.37252845425,68217.8582962021,66644.24757167924,67786.03493215537,70156.07766396661,68133.73742686071,62564.09414613553
2018-11-05T12:00:00+00:00,24,66681.0,67655.0,67557.0,66543.84643828952,67986.98451485166,66225.5798677287,67441.99258171677,70117.69237723501,67880.81796848946,63173.75512650318
2018-11-05T13:00:00+00:00,24,66296.0,66426.0,66587.0,65270.5642531233,66533.03405736703,64903.39145542844,66636.02508050305,68797.09509851482,66553.09710888738,62946.957829504936
2018-11-05T14:00:00+00:00,24,65639.0,65622.0,65341.0,64248.98024726475,66286.75828132205,64568.38029636307,66095.61933257345,68110.69111665899,66249.52367135779,62156.191771670565
2018-11-05T15:00:00+00:00,24,65385.0,65503.0,63828.0,63873.62750642726,66960.65702541111,65131.307776635476,66420.78429067723,67840.06278524303,66855.48771879014,60933.847331283585
2018-11-05T16:00:00+00:00,24,69143.0,69159.0,63709.0,66115.60342934464,69557.68192283044,67572.32902636469,68904.84079711755,70646.26273420193,69430.50593466219,59198.84757458986
2018-11-05T17:00:00+00:00,24,69664.0,69023.0,63724.0,66561.77541626671,69706.95148335045,67409.25175072362,69467.64576848852,70845.49320406189,69660.33380017578,56954.8323833132
2018-11-05T18:00:00+00:00,24,68174.0,67743.0,63176.0,64749.99678405362,67901.58659428262,66009.98715677045,67656.2474245792,69315.24331874466,67853.79357065939,54398.71159333064
2018-11-05T19:00:00+00:00,24,64927.0,64174.0,61885.0,61205.72002480522,64639.610732115805,62504.532065350024,64354.46605649368,65819.20523773211,64584.06344125915,51961.0387397853
2018-11-05T20:00:00+00:00,24,61276.0,60677.0,58814.0,57980.39853044761,59577.987887827374,59856.669912983736,60582.1653422166,61117.003961091825,59773.6055580818,49879.81232460319
2018-11-05T21:00:00+00:00,24,57891.0,56763.0,55391.0,54022.826181290395,55410.5741070778,55765.2191396979,56383.85757192751,57535.08132233748,55600.17350811879,48062.63347344652
