signal_id,split,true_label,predicted_label,confidence,prob_earthquakes,prob_microseisms,prob_noise
noi_0011,validation,noise,noise,0.990040089052987,0.006523108984320457,0.003436801962692557,0.990040089052987
noi_0013,validation,noise,noise,0.9967108377224111,0.001884043780753149,0.001405118496835728,0.9967108377224111
noi_0014,validation,noise,noise,0.9909511543208582,0.0019516291325340563,0.007097216546607634,0.9909511543208582
noi_0017,validation,noise,noise,0.9972574502372242,0.0022474186338718428,0.0004951311289038708,0.9972574502372242
noi_0029,validation,noise,noise,0.9964842375101467,0.002876565223711438,0.0006391972661418814,0.9964842375101467
noi_0031,validation,noise,noise,0.9975188921848197,0.0015302214004635757,0.0009508864147167993,0.9975188921848197
noi_0032,validation,noise,noise,0.997426306476763,0.002216879174455613,0.0003568143487814766,0.997426306476763
noi_0035,validation,noise,noise,0.9917051861795173,0.006820303513333329,0.0014745103071492998,0.9917051861795173
noi_0047,validation,noise,noise,0.9973031919630213,0.0018971129983551844,0.0007996950386235855,0.9973031919630213
noi_0049,validation,noise,noise,0.9970321281143028,0.001910183754603998,0.0010576881310932114,0.9970321281143028
noi_0050,validation,noise,noise,0.9923120512643792,0.0064458428364411215,0.0012421058991796987,0.9923120512643792
noi_0053,validation,noise,noise,0.9969448421943738,0.0022527778195907764,0.0008023799860354196,0.9969448421943738
noi_0065,validation,noise,noise,0.995288505366961,0.0018311912081308487,0.0028803034249081775,0.995288505366961
noi_0067,validation,noise,noise,0.9974826086717764,0.002413373144206468,0.00010401818401700609,0.9974826086717764
noi_0068,validation,noise,noise,0.9954775398925091,0.003132960985599242,0.0013894991218916795,0.9954775398925091
noi_0071,validation,noise,noise,0.988420170218264,0.006114122849461393,0.0054657069322747035,0.988420170218264
noi_0083,validation,noise,noise,0.998361605186484,0.0016054983194232057,3.289649409281113e-05,0.998361605186484
noi_0085,validation,noise,noise,0.9978830337051029,0.0014994768324095352,0.000617489462487576,0.9978830337051029
noi_0086,validation,noise,noise,0.9985299950835428,0.001069899676577397,0.00040010523987987057,0.9985299950835428
noi_0089,validation,noise,noise,0.9968145047336512,0.002975637816192503,0.00020985745015640245,0.9968145047336512
noi_0101,validation,noise,noise,0.9975908428805952,0.0019189396897513209,0.0004902174296534269,0.9975908428805952
noi_0103,validation,noise,noise,0.992385980700277,0.003824545297480283,0.003789474002242859,0.992385980700277
noi_0104,validation,noise,noise,0.9978149259655215,0.0018453948100459463,0.0003396792244324868,0.9978149259655215
noi_0107,validation,noise,noise,0.998314720695539,0.0012370354206767723,0.00044824388378418616,0.998314720695539
noi_0119,validation,noise,noise,0.9979859001675366,0.0014036381067149613,0.0006104617257483696,0.9979859001675366
noi_0121,validation,noise,noise,0.9975733535436417,0.0011766798115952508,0.0012499666447629689,0.9975733535436417
