timestamp,horizon_h,y_true,persistence,hourly_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90
2023-10-31T23:00:00+00:00,1,0.0,0.0,0.0,-6.243749110491422,0.05042029259086273,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-01T00:00:00+00:00,1,0.0,0.0,0.0,-15.417488942453616,-0.10152955259873415,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-01T01:00:00+00:00,1,0.0,0.0,0.0,-7.366959292056805,0.5652399387592336,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-01T02:00:00+00:00,1,0.0,0.0,0.0,-5.019065984996956,0.19296238801100313,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-01T03:00:00+00:00,1,0.0,0.0,0.0,21.583164525140717,-0.1737245956973987,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-01T04:00:00+00:00,1,0.0,0.0,0.0,28.478348549393417,-0.16670965669798202,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-01T05:00:00+00:00,1,0.0,0.0,0.0,24.302924609803625,1.5145145706023857,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-01T06:00:00+00:00,1,1.0,0.0,0.0,15.98968670806795,1.7798541337374687,0.11113878925437742,1.2826924824874089,1.9411052450202946
2023-11-01T07:00:00+00:00,1,30.0,1.0,60.0,16.743237819199805,38.472697562773,20.01252493606917,33.356817171372946,42.30666594928045
2023-11-01T08:00:00+00:00,1,59.0,30.0,220.0,98.16597711965424,112.04975076115484,69.02758039358136,103.38209826123104,159.17845436944776
2023-11-01T09:00:00+00:00,1,216.0,59.0,409.0,162.6118818750744,193.96249086277678,136.69304068361572,180.33574533080687,303.48301664725295
2023-11-01T10:00:00+00:00,1,243.0,216.0,571.0,317.13665495949937,356.10626118610026,270.6537003371483,343.5336380616344,404.690501793344
2023-11-01T11:00:00+00:00,1,219.0,243.0,695.0,317.44011764194386,284.9697751220183,232.2113122067528,319.4896401769446,489.9837175588286
2023-11-01T12:00:00+00:00,1,137.0,219.0,761.0,275.5152756682892,274.9264436114737,194.62371110539152,272.34651143951817,464.11627969412984
2023-11-01T13:00:00+00:00,1,146.0,137.0,731.0,181.67679460662836,187.45560962969543,108.53194856805979,131.46312847575652,423.19379950070703
2023-11-01T14:00:00+00:00,1,105.0,146.0,697.0,168.18860965959803,97.4928541050152,100.42667398120903,122.9597149262607,287.95973586725194
2023-11-01T15:00:00+00:00,1,56.0,105.0,599.0,90.15391040203266,68.47027456558443,62.20512181332981,88.2411758982102,194.60010016636235
2023-11-01T16:00:00+00:00,1,24.0,56.0,447.0,9.845094157066143,39.975696998078796,24.982944377204717,17.153182357983972,76.32082854285316
2023-11-01T17:00:00+00:00,1,0.0,24.0,282.0,-38.475904605902144,1.847936678552205,2.159851127286709,-1.587717501873938,5.290533999578954
2023-11-01T18:00:00+00:00,1,0.0,0.0,131.0,-62.344471675806346,-0.6658098725158506,-0.8408434520366038,0.015356052238021799,0.4340657594821599
2023-11-01T19:00:00+00:00,1,0.0,0.0,22.0,-40.143432462642295,-0.8431914350655154,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-01T20:00:00+00:00,1,0.0,0.0,0.0,-27.246882093295596,-0.6209425262250157,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-01T21:00:00+00:00,1,0.0,0.0,0.0,-20.384631545732333,-0.6847877594024613,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-01T22:00:00+00:00,1,0.0,0.0,0.0,-35.85556475818794,-0.6847877594024613,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-01T23:00:00+00:00,1,0.0,0.0,0.0,-40.95612564989614,-1.2872594299998903,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-02T00:00:00+00:00,1,0.0,0.0,0.0,-36.21285399763195,-1.1725199338841985,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-02T01:00:00+00:00,1,0.0,0.0,0.0,-20.520128566254073,-1.1725199338841985,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-02T02:00:00+00:00,1,0.0,0.0,0.0,-15.308586990835408,-1.1725199338841985,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-02T03:00:00+00:00,1,0.0,0.0,0.0,-7.320197729263867,-1.1725199338841985,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-02T04:00:00+00:00,1,0.0,0.0,0.0,-2.9338340822449425,-1.1725199338841985,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-02T05:00:00+00:00,1,0.0,0.0,0.0,-7.634399899181631,-0.9302629055807611,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-02T06:00:00+00:00,1,1.0,0.0,0.0,-15.71577079265208,0.7737758897243624,0.1931375463460753,0.9936543405711893,-1.8090060392588485
2023-11-02T07:00:00+00:00,1,30.0,1.0,60.0,-11.660999278029635,41.02754754566035,21.85425080848091,50.6854848294385,41.26775517410287
2023-11-02T08:00:00+00:00,1,67.0,30.0,220.0,41.33099488862746,95.04452110758064,40.13133034309973,62.4465583044221,140.05896256764547
2023-11-02T09:00:00+00:00,1,33.0,67.0,409.0,127.00254044799799,105.92636713597805,59.7484459153162,101.65190718860498,255.9823963660718
2023-11-02T10:00:00+00:00,1,117.0,33.0,571.0,108.58661137258042,140.59789528663845,46.66886913771849,97.31106274279848,348.73389481642084
2023-11-02T11:00:00+00:00,1,343.0,117.0,695.0,234.52835503446414,293.3740971304002,163.8304629816936,193.63359729555,489.34038701954347
2023-11-02T12:00:00+00:00,1,300.0,343.0,761.0,406.366701251992,305.06164290255236,219.04646044417237,299.9844442775876,521.7068205343447
2023-11-02T13:00:00+00:00,1,394.0,300.0,731.0,337.40600864533906,372.37109763319927,302.8951531158618,363.84742143092245,503.67819072799125
2023-11-02T14:00:00+00:00,1,71.0,394.0,697.0,311.4307447580177,226.94249953477262,103.82909446691428,142.06367051191725,355.2244499596622
2023-11-02T15:00:00+00:00,1,143.0,71.0,599.0,-3.2393878367124387,111.25644855576512,70.66633886635225,86.45604860262449,220.8125247149869
2023-11-02T16:00:00+00:00,1,58.0,143.0,447.0,94.34678446748308,63.419495859994356,81.69761780108915,45.64398185803577,104.81200877140074
2023-11-02T17:00:00+00:00,1,0.0,58.0,282.0,-12.001238518466295,6.31864340903574,1.940088891442712,1.0859047868456435,9.212773569589654
2023-11-02T18:00:00+00:00,1,0.0,0.0,131.0,-98.21167304715806,0.035703623233028246,-1.3567268618561097,0.017957503540216035,0.003909541831360301
2023-11-02T19:00:00+00:00,1,0.0,0.0,22.0,-33.35873277976708,0.054810346802239236,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-02T20:00:00+00:00,1,0.0,0.0,0.0,-6.425009667386917,-0.32097676626166344,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-02T21:00:00+00:00,1,0.0,0.0,0.0,-15.921675101524414,0.01759806525499024,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-02T22:00:00+00:00,1,0.0,0.0,0.0,-2.56568027772272,0.08229104233148458,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-02T23:00:00+00:00,1,0.0,0.0,0.0,-10.799912929284119,-0.49955166348488195,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-03T00:00:00+00:00,1,0.0,0.0,0.0,-40.59797953518256,-0.5972351989352466,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-03T01:00:00+00:00,1,0.0,0.0,0.0,-34.1406833555489,-2.411692052888921,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-03T02:00:00+00:00,1,0.0,0.0,0.0,-18.838858512745077,-0.4537434919872696,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-03T03:00:00+00:00,1,0.0,0.0,0.0,22.473012148556506,-0.4537434919872696,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-03T04:00:00+00:00,1,0.0,0.0,0.0,1.9972115261209638,-0.4610567843412965,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-03T05:00:00+00:00,1,0.0,0.0,0.0,2.8879264290358435,1.165470683465419,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-03T06:00:00+00:00,1,1.0,0.0,0.0,-4.0351784449765375,1.6362927691986209,0.10181096964704575,0.902211400862843,-0.887668345717733
2023-11-03T07:00:00+00:00,1,55.0,1.0,60.0,-4.5344425077637425,57.18585694112079,32.02611389723824,53.308298414199484,59.38848123511958
2023-11-03T08:00:00+00:00,1,203.0,55.0,220.0,119.19869583135488,211.9247663401912,187.11188593193168,169.5656005881417,234.977818653103
2023-11-03T09:00:00+00:00,1,332.0,203.0,409.0,279.33639610730705,348.5301934927402,329.9587885788186,337.744885994695,366.09222544853736
2023-11-03T10:00:00+00:00,1,380.0,332.0,571.0,396.3445572590492,457.5376603139826,398.0408926841451,444.42821088139135,472.9068547847263
2023-11-03T11:00:00+00:00,1,388.0,380.0,695.0,414.43656195647077,470.6457789565017,399.29848915300505,463.04100055014413,553.6829572905075
2023-11-03T12:00:00+00:00,1,407.0,388.0,761.0,373.9542568864324,355.484436603504,319.3708596713867,355.0801482044752,516.7399243141028
2023-11-03T13:00:00+00:00,1,352.0,407.0,731.0,361.3910574475134,349.57092081656833,263.3793023317704,318.57746182215396,464.9391589320091
2023-11-03T14:00:00+00:00,1,265.0,352.0,697.0,275.70677973235917,258.7152213626653,233.95993918996538,259.0234301607708,361.97270399490486
2023-11-03T15:00:00+00:00,1,78.0,265.0,599.0,162.7257560228707,137.4715570058432,107.43615215631668,139.70584665447123,230.53157344313232
2023-11-03T16:00:00+00:00,1,39.0,78.0,447.0,-19.424327564789678,64.03937275872065,60.52033483711237,53.75049874558266,71.69689414632028
2023-11-03T17:00:00+00:00,1,0.0,39.0,282.0,-24.37884428614936,3.1646682893194416,-0.39112320302015124,-0.0458710502834731,6.503951960505284
2023-11-03T18:00:00+00:00,1,0.0,0.0,131.0,-65.32648388031481,-0.6468697700894331,-0.22451865063388277,-0.05308366986073591,0.003909541831360301
2023-11-03T19:00:00+00:00,1,0.0,0.0,22.0,-22.721309052979734,-0.24597577910659563,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-03T20:00:00+00:00,1,0.0,0.0,0.0,-4.764174249950372,-0.32316099462150427,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-03T21:00:00+00:00,1,0.0,0.0,0.0,-8.633685128761101,-0.43811394396610037,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-03T22:00:00+00:00,1,0.0,0.0,0.0,-21.638396197122574,-0.43811394396610037,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-03T23:00:00+00:00,1,0.0,0.0,0.0,-25.798728952406975,-0.20319766237309578,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-04T00:00:00+00:00,1,0.0,0.0,0.0,-34.308032668954354,-0.4463964904782913,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-04T01:00:00+00:00,1,0.0,0.0,0.0,-26.328028248621365,-0.2019476719793664,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-04T02:00:00+00:00,1,0.0,0.0,0.0,-9.834095811540976,-0.2774720915660504,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-04T03:00:00+00:00,1,0.0,0.0,0.0,1.9434767523647167,-0.1816596458045628,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-04T04:00:00+00:00,1,0.0,0.0,0.0,24.42560374754848,-0.33436928090615553,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-04T05:00:00+00:00,1,0.0,0.0,0.0,21.38667958137401,3.478554148003661,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-04T06:00:00+00:00,1,0.0,0.0,0.0,13.727974826982262,3.1298602322787747,0.11156048118838023,0.5840911563813357,0.825208192335352
2023-11-04T07:00:00+00:00,1,18.0,0.0,60.0,8.929826947644585,34.1212302157214,12.100325546815517,22.46767727848932,23.297268458428206
2023-11-04T08:00:00+00:00,1,53.0,18.0,220.0,82.95618490739,94.16849042041068,43.479120358614956,62.815565458370344,153.85564724221723
2023-11-04T09:00:00+00:00,1,82.0,53.0,409.0,151.12349823538398,131.59342323261583,100.93332755000341,121.1015905336429,264.0562925753636
2023-11-04T10:00:00+00:00,1,112.0,82.0,571.0,196.80027898488333,195.19824774312966,106.00049142124662,136.76442681453918,359.25201677358456
2023-11-04T11:00:00+00:00,1,147.0,112.0,695.0,227.5766700315502,182.30253388390395,101.98748522438868,124.11662445163357,438.96078294644957
2023-11-04T12:00:00+00:00,1,147.0,147.0,761.0,239.80223273298043,159.2230943302982,107.43460479211588,165.95185001973397,437.9414507342754
2023-11-04T13:00:00+00:00,1,301.0,147.0,731.0,212.3183523766217,152.0501658491745,85.30096761692599,135.6807916766161,383.8491461313194
2023-11-04T14:00:00+00:00,1,67.0,301.0,697.0,303.410329192406,143.58301600836867,119.55162112193524,180.9428962757033,313.61423732858475
2023-11-04T15:00:00+00:00,1,68.0,67.0,599.0,21.28059985871667,54.32509762087467,33.73750069322908,39.38180120762572,189.50236188880947
2023-11-04T16:00:00+00:00,1,66.0,68.0,447.0,37.43943140615781,57.55226417987547,39.64736797884763,51.72676976374678,79.50957871514139
2023-11-04T17:00:00+00:00,1,0.0,66.0,282.0,-3.472015265122508,1.9663258146209686,1.5580829520490342,-0.4485330119738225,6.899763759903674
2023-11-04T18:00:00+00:00,1,0.0,0.0,131.0,-88.25528660257379,0.3652815109372894,0.6064882296825695,-0.10188835828969096,0.02083912138440811
2023-11-04T19:00:00+00:00,1,0.0,0.0,22.0,-53.15674387683981,0.7660192107082469,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-04T20:00:00+00:00,1,0.0,0.0,0.0,-22.203796294013358,0.2789765145842927,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-04T21:00:00+00:00,1,0.0,0.0,0.0,-11.890499804940532,0.2777096524761285,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-04T22:00:00+00:00,1,0.0,0.0,0.0,-14.495392083373957,0.48054350619077174,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-04T23:00:00+00:00,1,0.0,0.0,0.0,-17.99306094242661,0.052482549714886174,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-05T00:00:00+00:00,1,0.0,0.0,0.0,-16.96550822114625,-0.6508105233699986,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-05T01:00:00+00:00,1,0.0,0.0,0.0,-8.852522619318592,0.38018217027289386,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-05T02:00:00+00:00,1,0.0,0.0,0.0,-26.527829631056534,0.38018217027289386,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-05T03:00:00+00:00,1,0.0,0.0,0.0,2.073329286309672,0.1631856196691465,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-05T04:00:00+00:00,1,0.0,0.0,0.0,-3.3184466312818586,-0.363505676052493,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-05T05:00:00+00:00,1,0.0,0.0,0.0,4.451078720204066,1.3456937813309064,0.0,6.473103690957671e-05,0.004381639615755424
2023-11-05T06:00:00+00:00,1,0.0,0.0,0.0,-0.1384174415631776,1.8297639697275454,0.08195191634994453,0.3135765665929467,0.17904659773927495
2023-11-05T07:00:00+00:00,1,43.0,0.0,60.0,-9.60368950320921,39.97286963076185,20.48830590524467,28.103448935735916,44.096534061374214
2023-11-05T08:00:00+00:00,1,140.0,43.0,220.0,87.4783998945586,117.86449254256259,73.31780053186954,104.2552106446526,166.0216460871619
2023-11-05T09:00:00+00:00,1,273.0,140.0,409.0,228.34561772832578,305.3035016901367,300.503687568947,323.6899546089987,354.8491612430053
